OBJECTID,Join_Count,TARGET_FID,JOIN_FID,DNR_REGN,DNR_CTY_NO,CTY_NAME,CTY_FIPS,Acres,GRIDCODE,Subbasin,Shape_Length,Shape_Area
89,1,6,222,Northern Region,44,Oneida,85,747554,223,223,272496.586709958210000,3025243142.248919500000000
90,1,6,225,Northern Region,44,Oneida,85,747554,226,226,272496.586709958210000,3025243142.248919500000000
91,1,6,271,Northern Region,44,Oneida,85,747554,272,272,272496.586709958210000,3025243142.248919500000000
92,1,6,272,Northern Region,44,Oneida,85,747554,273,273,272496.586709958210000,3025243142.248919500000000
93,1,6,276,Northern Region,44,Oneida,85,747554,277,277,272496.586709958210000,3025243142.248919500000000
94,1,6,277,Northern Region,44,Oneida,85,747554,278,278,272496.586709958210000,3025243142.248919500000000
95,1,6,278,Northern Region,44,Oneida,85,747554,279,279,272496.586709958210000,3025243142.248919500000000
96,1,6,279,Northern Region,44,Oneida,85,747554,280,280,272496.586709958210000,3025243142.248919500000000
97,1,6,280,Northern Region,44,Oneida,85,747554,281,281,272496.586709958210000,3025243142.248919500000000
98,1,6,281,Northern Region,44,Oneida,85,747554,282,282,272496.586709958210000,3025243142.248919500000000
99,1,6,283,Northern Region,44,Oneida,85,747554,284,284,272496.586709958210000,3025243142.248919500000000
100,1,6,286,Northern Region,44,Oneida,85,747554,287,287,272496.586709958210000,3025243142.248919500000000
101,1,6,298,Northern Region,44,Oneida,85,747554,299,299,272496.586709958210000,3025243142.248919500000000
102,1,6,299,Northern Region,44,Oneida,85,747554,300,300,272496.586709958210000,3025243142.248919500000000
103,1,6,308,Northern Region,44,Oneida,85,747554,309,309,272496.586709958210000,3025243142.248919500000000
104,1,6,315,Northern Region,44,Oneida,85,747554,316,316,272496.586709958210000,3025243142.248919500000000
105,1,6,316,Northern Region,44,Oneida,85,747554,317,317,272496.586709958210000,3025243142.248919500000000
106,1,6,317,Northern Region,44,Oneida,85,747554,318,318,272496.586709958210000,3025243142.248919500000000
107,1,6,318,Northern Region,44,Oneida,85,747554,319,319,272496.586709958210000,3025243142.248919500000000
108,1,6,319,Northern Region,44,Oneida,85,747554,320,320,272496.586709958210000,3025243142.248919500000000
109,1,6,335,Northern Region,44,Oneida,85,747554,336,336,272496.586709958210000,3025243142.248919500000000
110,1,6,336,Northern Region,44,Oneida,85,747554,337,337,272496.586709958210000,3025243142.248919500000000
111,1,6,337,Northern Region,44,Oneida,85,747554,338,338,272496.586709958210000,3025243142.248919500000000
112,1,7,108,Northern Region,51,Price,99,82052,109,109,134661.275855147450000,332053517.257313850000000
113,1,7,109,Northern Region,51,Price,99,82052,110,110,134661.275855147450000,332053517.257313850000000
114,1,7,110,Northern Region,51,Price,99,82052,111,111,134661.275855147450000,332053517.257313850000000
115,1,7,161,Northern Region,51,Price,99,82052,162,162,134661.275855147450000,332053517.257313850000000
116,1,7,165,Northern Region,51,Price,99,82052,166,166,134661.275855147450000,332053517.257313850000000
117,1,7,269,Northern Region,51,Price,99,82052,270,270,134661.275855147450000,332053517.257313850000000
118,1,7,298,Northern Region,51,Price,99,82052,299,299,134661.275855147450000,332053517.257313850000000
119,1,8,97,Northern Region,61,Taylor,119,115766,98,98,159658.455456823200000,468487592.811162350000000
120,1,8,98,Northern Region,61,Taylor,119,115766,99,99,159658.455456823200000,468487592.811162350000000
121,1,8,99,Northern Region,61,Taylor,119,115766,100,100,159658.455456823200000,468487592.811162350000000
122,1,8,103,Northern Region,61,Taylor,119,115766,104,104,159658.455456823200000,468487592.811162350000000
123,1,8,108,Northern Region,61,Taylor,119,115766,109,109,159658.455456823200000,468487592.811162350000000
124,1,8,109,Northern Region,61,Taylor,119,115766,110,110,159658.455456823200000,468487592.811162350000000
125,1,8,161,Northern Region,61,Taylor,119,115766,162,162,159658.455456823200000,468487592.811162350000000
126,1,8,217,Northern Region,61,Taylor,119,115766,218,218,159658.455456823200000,468487592.811162350000000
127,1,8,269,Northern Region,61,Taylor,119,115766,270,270,159658.455456823200000,468487592.811162350000000
128,1,8,275,Northern Region,61,Taylor,119,115766,276,276,159658.455456823200000,468487592.811162350000000
129,1,8,321,Northern Region,61,Taylor,119,115766,322,322,159658.455456823200000,468487592.811162350000000
130,1,9,120,Northern Region,64,Vilas,125,314688,121,121,252455.894348894280000,1273495583.615693800000000
131,1,9,121,Northern Region,64,Vilas,125,314688,122,122,252455.894348894280000,1273495583.615693800000000
132,1,9,122,Northern Region,64,Vilas,125,314688,123,123,252455.894348894280000,1273495583.615693800000000
133,1,9,123,Northern Region,64,Vilas,125,314688,124,124,252455.894348894280000,1273495583.615693800000000
134,1,9,126,Northern Region,64,Vilas,125,314688,127,127,252455.894348894280000,1273495583.615693800000000
135,1,9,127,Northern Region,64,Vilas,125,314688,128,128,252455.894348894280000,1273495583.615693800000000
136,1,9,128,Northern Region,64,Vilas,125,314688,129,129,252455.894348894280000,1273495583.615693800000000
137,1,9,129,Northern Region,64,Vilas,125,314688,130,130,252455.894348894280000,1273495583.615693800000000
138,1,9,130,Northern Region,64,Vilas,125,314688,131,131,252455.894348894280000,1273495583.615693800000000
139,1,9,131,Northern Region,64,Vilas,125,314688,132,132,252455.894348894280000,1273495583.615693800000000
140,1,9,132,Northern Region,64,Vilas,125,314688,133,133,252455.894348894280000,1273495583.615693800000000
141,1,9,133,Northern Region,64,Vilas,125,314688,134,134,252455.894348894280000,1273495583.615693800000000
142,1,9,135,Northern Region,64,Vilas,125,314688,136,136,252455.894348894280000,1273495583.615693800000000
143,1,9,166,Northern Region,64,Vilas,125,314688,167,167,252455.894348894280000,1273495583.615693800000000
144,1,9,168,Northern Region,64,Vilas,125,314688,169,169,252455.894348894280000,1273495583.615693800000000
145,1,9,223,Northern Region,64,Vilas,125,314688,224,224,252455.894348894280000,1273495583.615693800000000
146,1,9,224,Northern Region,64,Vilas,125,314688,225,225,252455.894348894280000,1273495583.615693800000000
147,1,9,225,Northern Region,64,Vilas,125,314688,226,226,252455.894348894280000,1273495583.615693800000000
148,1,9,282,Northern Region,64,Vilas,125,314688,283,283,252455.894348894280000,1273495583.615693800000000
149,1,9,283,Northern Region,64,Vilas,125,314688,284,284,252455.894348894280000,1273495583.615693800000000
150,1,9,284,Northern Region,64,Vilas,125,314688,285,285,252455.894348894280000,1273495583.615693800000000
151,1,9,285,Northern Region,64,Vilas,125,314688,286,286,252455.894348894280000,1273495583.615693800000000
152,1,9,299,Northern Region,64,Vilas,125,314688,300,300,252455.894348894280000,1273495583.615693800000000
153,1,9,314,Northern Region,64,Vilas,125,314688,315,315,252455.894348894280000,1273495583.615693800000000
154,1,9,316,Northern Region,64,Vilas,125,314688,317,317,252455.894348894280000,1273495583.615693800000000
155,1,9,317,Northern Region,64,Vilas,125,314688,318,318,252455.894348894280000,1273495583.615693800000000
156,1,9,318,Northern Region,64,Vilas,125,314688,319,319,252455.894348894280000,1273495583.615693800000000
157,1,9,333,Northern Region,64,Vilas,125,314688,334,334,252455.894348894280000,1273495583.615693800000000
158,1,9,337,Northern Region,64,Vilas,125,314688,338,338,252455.894348894280000,1273495583.615693800000000
159,1,10,0,South Central Region,11,Columbia,21,239177,1,1,261056.726037287680000,967912983.838547470000000
160,1,10,1,South Central Region,11,Columbia,21,239177,2,2,261056.726037287680000,967912983.838547470000000
161,1,10,2,South Central Region,11,Columbia,21,239177,3,3,261056.726037287680000,967912983.838547470000000
162,1,10,3,South Central Region,11,Columbia,21,239177,4,4,261056.726037287680000,967912983.838547470000000
163,1,10,138,South Central Region,11,Columbia,21,239177,139,139,261056.726037287680000,967912983.838547470000000
164,1,10,169,South Central Region,11,Columbia,21,239177,170,170,261056.726037287680000,967912983.838547470000000
165,1,10,170,South Central Region,11,Columbia,21,239177,171,171,261056.726037287680000,967912983.838547470000000
166,1,10,171,South Central Region,11,Columbia,21,239177,172,172,261056.726037287680000,967912983.838547470000000
167,1,10,172,South Central Region,11,Columbia,21,239177,173,173,261056.726037287680000,967912983.838547470000000
168,1,10,173,South Central Region,11,Columbia,21,239177,174,174,261056.726037287680000,967912983.838547470000000
169,1,10,174,South Central Region,11,Columbia,21,239177,175,175,261056.726037287680000,967912983.838547470000000
170,1,10,175,South Central Region,11,Columbia,21,239177,176,176,261056.726037287680000,967912983.838547470000000
171,1,10,176,South Central Region,11,Columbia,21,239177,177,177,261056.726037287680000,967912983.838547470000000
172,1,10,177,South Central Region,11,Columbia,21,239177,178,178,261056.726037287680000,967912983.838547470000000
173,1,10,189,South Central Region,11,Columbia,21,239177,190,190,261056.726037287680000,967912983.838547470000000
174,1,10,190,South Central Region,11,Columbia,21,239177,191,191,261056.726037287680000,967912983.838547470000000
175,1,10,232,South Central Region,11,Columbia,21,239177,233,233,261056.726037287680000,967912983.838547470000000
176,1,10,233,South Central Region,11,Columbia,21,239177,234,234,261056.726037287680000,967912983.838547470000000
177,1,10,234,South Central Region,11,Columbia,21,239177,235,235,261056.726037287680000,967912983.838547470000000
178,1,10,235,South Central Region,11,Columbia,21,239177,236,236,261056.726037287680000,967912983.838547470000000
179,1,10,237,South Central Region,11,Columbia,21,239177,238,238,261056.726037287680000,967912983.838547470000000
180,1,10,238,South Central Region,11,Columbia,21,239177,239,239,261056.726037287680000,967912983.838547470000000
181,1,10,239,South Central Region,11,Columbia,21,239177,240,240,261056.726037287680000,967912983.838547470000000
182,1,10,240,South Central Region,11,Columbia,21,239177,241,241,261056.726037287680000,967912983.838547470000000
183,1,10,241,South Central Region,11,Columbia,21,239177,242,242,261056.726037287680000,967912983.838547470000000
184,1,11,0,South Central Region,13,Dane,25,14703,1,1,43423.232660222930000,59501649.469849385000000
185,1,11,170,South Central Region,13,Dane,25,14703,171,171,43423.232660222930000,59501649.469849385000000
186,1,12,300,South Central Region,53,Richland,103,15685,301,301,36928.553213053485000,63475508.206049420000000
187,1,12,309,South Central Region,53,Richland,103,15685,310,310,36928.553213053485000,63475508.206049420000000
188,1,13,0,South Central Region,57,Sauk,111,330538,1,1,208514.188712522470000,1337639702.886005900000000
189,1,13,3,South Central Region,57,Sauk,111,330538,4,4,208514.188712522470000,1337639702.886005900000000
190,1,13,4,South Central Region,57,Sauk,111,330538,5,5,208514.188712522470000,1337639702.886005900000000
191,1,13,5,South Central Region,57,Sauk,111,330538,6,6,208514.188712522470000,1337639702.886005900000000
192,1,13,6,South Central Region,57,Sauk,111,330538,7,7,208514.188712522470000,1337639702.886005900000000
193,1,13,7,South Central Region,57,Sauk,111,330538,8,8,208514.188712522470000,1337639702.886005900000000
194,1,13,8,South Central Region,57,Sauk,111,330538,9,9,208514.188712522470000,1337639702.886005900000000
195,1,13,9,South Central Region,57,Sauk,111,330538,10,10,208514.188712522470000,1337639702.886005900000000
196,1,13,10,South Central Region,57,Sauk,111,330538,11,11,208514.188712522470000,1337639702.886005900000000
197,1,13,11,South Central Region,57,Sauk,111,330538,12,12,208514.188712522470000,1337639702.886005900000000
198,1,13,12,South Central Region,57,Sauk,111,330538,13,13,208514.188712522470000,1337639702.886005900000000
199,1,13,13,South Central Region,57,Sauk,111,330538,14,14,208514.188712522470000,1337639702.886005900000000
200,1,13,14,South Central Region,57,Sauk,111,330538,15,15,208514.188712522470000,1337639702.886005900000000
201,1,13,15,South Central Region,57,Sauk,111,330538,16,16,208514.188712522470000,1337639702.886005900000000
202,1,13,16,South Central Region,57,Sauk,111,330538,17,17,208514.188712522470000,1337639702.886005900000000
203,1,13,17,South Central Region,57,Sauk,111,330538,18,18,208514.188712522470000,1337639702.886005900000000
204,1,13,19,South Central Region,57,Sauk,111,330538,20,20,208514.188712522470000,1337639702.886005900000000
205,1,13,28,South Central Region,57,Sauk,111,330538,29,29,208514.188712522470000,1337639702.886005900000000
206,1,13,29,South Central Region,57,Sauk,111,330538,30,30,208514.188712522470000,1337639702.886005900000000
207,1,13,30,South Central Region,57,Sauk,111,330538,31,31,208514.188712522470000,1337639702.886005900000000
208,1,13,31,South Central Region,57,Sauk,111,330538,32,32,208514.188712522470000,1337639702.886005900000000
209,1,13,32,South Central Region,57,Sauk,111,330538,33,33,208514.188712522470000,1337639702.886005900000000
210,1,13,136,South Central Region,57,Sauk,111,330538,137,137,208514.188712522470000,1337639702.886005900000000
211,1,13,137,South Central Region,57,Sauk,111,330538,138,138,208514.188712522470000,1337639702.886005900000000
212,1,13,138,South Central Region,57,Sauk,111,330538,139,139,208514.188712522470000,1337639702.886005900000000
213,1,13,178,South Central Region,57,Sauk,111,330538,179,179,208514.188712522470000,1337639702.886005900000000
214,1,13,179,South Central Region,57,Sauk,111,330538,180,180,208514.188712522470000,1337639702.886005900000000
215,1,13,180,South Central Region,57,Sauk,111,330538,181,181,208514.188712522470000,1337639702.886005900000000
216,1,13,181,South Central Region,57,Sauk,111,330538,182,182,208514.188712522470000,1337639702.886005900000000
217,1,13,182,South Central Region,57,Sauk,111,330538,183,183,208514.188712522470000,1337639702.886005900000000
218,1,13,183,South Central Region,57,Sauk,111,330538,184,184,208514.188712522470000,1337639702.886005900000000
219,1,13,184,South Central Region,57,Sauk,111,330538,185,185,208514.188712522470000,1337639702.886005900000000
220,1,13,185,South Central Region,57,Sauk,111,330538,186,186,208514.188712522470000,1337639702.886005900000000
221,1,13,189,South Central Region,57,Sauk,111,330538,190,190,208514.188712522470000,1337639702.886005900000000
222,1,13,190,South Central Region,57,Sauk,111,330538,191,191,208514.188712522470000,1337639702.886005900000000
223,1,13,226,South Central Region,57,Sauk,111,330538,227,227,208514.188712522470000,1337639702.886005900000000
224,1,13,227,South Central Region,57,Sauk,111,330538,228,228,208514.188712522470000,1337639702.886005900000000
225,1,13,228,South Central Region,57,Sauk,111,330538,229,229,208514.188712522470000,1337639702.886005900000000
226,1,13,229,South Central Region,57,Sauk,111,330538,230,230,208514.188712522470000,1337639702.886005900000000
227,1,13,230,South Central Region,57,Sauk,111,330538,231,231,208514.188712522470000,1337639702.886005900000000
228,1,13,231,South Central Region,57,Sauk,111,330538,232,232,208514.188712522470000,1337639702.886005900000000
229,1,13,232,South Central Region,57,Sauk,111,330538,233,233,208514.188712522470000,1337639702.886005900000000
230,1,13,233,South Central Region,57,Sauk,111,330538,234,234,208514.188712522470000,1337639702.886005900000000
231,1,13,235,South Central Region,57,Sauk,111,330538,236,236,208514.188712522470000,1337639702.886005900000000
232,1,13,236,South Central Region,57,Sauk,111,330538,237,237,208514.188712522470000,1337639702.886005900000000
233,1,13,242,South Central Region,57,Sauk,111,330538,243,243,208514.188712522470000,1337639702.886005900000000
234,1,13,300,South Central Region,57,Sauk,111,330538,301,301,208514.188712522470000,1337639702.886005900000000
235,1,13,309,South Central Region,57,Sauk,111,330538,310,310,208514.188712522470000,1337639702.886005900000000
236,1,14,58,West Central Region,1,Adams,1,387697,59,59,220898.902840493650000,1568952913.830756700000000
237,1,14,72,West Central Region,1,Adams,1,387697,73,73,220898.902840493650000,1568952913.830756700000000
238,1,14,73,West Central Region,1,Adams,1,387697,74,74,220898.902840493650000,1568952913.830756700000000
239,1,14,74,West Central Region,1,Adams,1,387697,75,75,220898.902840493650000,1568952913.830756700000000
240,1,14,75,West Central Region,1,Adams,1,387697,76,76,220898.902840493650000,1568952913.830756700000000
241,1,14,76,West Central Region,1,Adams,1,387697,77,77,220898.902840493650000,1568952913.830756700000000
242,1,14,140,West Central Region,1,Adams,1,387697,141,141,220898.902840493650000,1568952913.830756700000000
243,1,14,141,West Central Region,1,Adams,1,387697,142,142,220898.902840493650000,1568952913.830756700000000
244,1,14,190,West Central Region,1,Adams,1,387697,191,191,220898.902840493650000,1568952913.830756700000000
245,1,14,192,West Central Region,1,Adams,1,387697,193,193,220898.902840493650000,1568952913.830756700000000
246,1,14,201,West Central Region,1,Adams,1,387697,202,202,220898.902840493650000,1568952913.830756700000000
247,1,14,241,West Central Region,1,Adams,1,387697,242,242,220898.902840493650000,1568952913.830756700000000
248,1,14,246,West Central Region,1,Adams,1,387697,247,247,220898.902840493650000,1568952913.830756700000000
249,1,14,247,West Central Region,1,Adams,1,387697,248,248,220898.902840493650000,1568952913.830756700000000
250,1,14,250,West Central Region,1,Adams,1,387697,251,251,220898.902840493650000,1568952913.830756700000000
251,1,14,252,West Central Region,1,Adams,1,387697,253,253,220898.902840493650000,1568952913.830756700000000
252,1,14,253,West Central Region,1,Adams,1,387697,254,254,220898.902840493650000,1568952913.830756700000000
253,1,14,254,West Central Region,1,Adams,1,387697,255,255,220898.902840493650000,1568952913.830756700000000
254,1,14,310,West Central Region,1,Adams,1,387697,311,311,220898.902840493650000,1568952913.830756700000000
255,1,15,68,West Central Region,10,Clark,19,54334,69,69,153729.054369771300000,219882355.154706810000000
256,1,15,69,West Central Region,10,Clark,19,54334,70,70,153729.054369771300000,219882355.154706810000000
257,1,15,70,West Central Region,10,Clark,19,54334,71,71,153729.054369771300000,219882355.154706810000000
258,1,15,92,West Central Region,10,Clark,19,54334,93,93,153729.054369771300000,219882355.154706810000000
259,1,15,94,West Central Region,10,Clark,19,54334,95,95,153729.054369771300000,219882355.154706810000000
260,1,15,97,West Central Region,10,Clark,19,54334,98,98,153729.054369771300000,219882355.154706810000000
261,1,15,99,West Central Region,10,Clark,19,54334,100,100,153729.054369771300000,219882355.154706810000000
262,1,15,211,West Central Region,10,Clark,19,54334,212,212,153729.054369771300000,219882355.154706810000000
263,1,15,212,West Central Region,10,Clark,19,54334,213,213,153729.054369771300000,219882355.154706810000000
264,1,15,274,West Central Region,10,Clark,19,54334,275,275,153729.054369771300000,219882355.154706810000000
265,1,15,322,West Central Region,10,Clark,19,54334,323,323,153729.054369771300000,219882355.154706810000000
266,1,15,323,West Central Region,10,Clark,19,54334,324,324,153729.054369771300000,219882355.154706810000000
267,1,16,52,West Central Region,27,Jackson,53,50029,53,53,80020.096772952849000,202460482.398619260000000
268,1,16,60,West Central Region,27,Jackson,53,50029,61,61,80020.096772952849000,202460482.398619260000000
269,1,16,304,West Central Region,27,Jackson,53,50029,305,305,80020.096772952849000,202460482.398619260000000
270,1,17,10,West Central Region,29,Juneau,57,514329,11,11,243946.750458008000000,2081415929.776198400000000
271,1,17,14,West Central Region,29,Juneau,57,514329,15,15,243946.750458008000000,2081415929.776198400000000
272,1,17,15,West Central Region,29,Juneau,57,514329,16,16,243946.750458008000000,2081415929.776198400000000
273,1,17,16,West Central Region,29,Juneau,57,514329,17,17,243946.750458008000000,2081415929.776198400000000
274,1,17,17,West Central Region,29,Juneau,57,514329,18,18,243946.750458008000000,2081415929.776198400000000
275,1,17,18,West Central Region,29,Juneau,57,514329,19,19,243946.750458008000000,2081415929.776198400000000
276,1,17,19,West Central Region,29,Juneau,57,514329,20,20,243946.750458008000000,2081415929.776198400000000
277,1,17,20,West Central Region,29,Juneau,57,514329,21,21,243946.750458008000000,2081415929.776198400000000
